brand,price,processor_type,ssd_capacity,ram,graphics_card,graphics_card_capacity,operating_system,graphics_card_memory_type,graphics_card_type,garanti_tipi,ram_(sistem_belle?i)_tipi,??lemci_?ekirdek_say?s?,??lemci_nesli,??lemci_modeli,resolution,power_supply,kullan?m_amac?,graphics_card_memory,base_cpu_speed_(ghz),connections,device_weight,screen_size,processor_frequency,screen_refresh_rate,panel_type,origin,max_expandable_memory
ACER,24325.29,Intel Core i3,512.0,36.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,21170.32,Intel Core i3,512.0,12.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,27999.67,Intel Core i5,1.0,12.0,Dahili Ekran Kart?,1.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,21170.32,Intel Core i3,256.0,16.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,21346.1,Intel Core i3,256.0,32.0,AMD Radeon RX550,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,29346.09,Intel Core i3,2.0,24.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,20547.34,Intel Core i3,256.0,12.0,Dahili Ekran Kart?,256.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,20600.33,Intel Core i3,1.0,8.0,Nvidia GeForce GT 730,1.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,32378.35,Intel Core i5,1.0,48.0,AMD Radeon RX550,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,33160.2,Intel Core i5,2.0,32.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,29740.47,Intel Core i5,512.0,24.0,Nvidia GeForce GTX 1650,512.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,29357.21,Intel Core i3,2.0,16.0,AMD Radeon RX550,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,26123.6,Intel Core i5,512.0,8.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,32512.46,Intel Core i3,4.0,40.0,Nvidia GeForce GT 730,4.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,35587.94,Intel Core i3,4.0,64.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,21670.93,Intel Core i3,256.0,16.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,31718.43,Intel Core i5,2.0,16.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,36441.99,Intel Core i5,2.0,36.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,28600.4,Intel Core i5,1.0,20.0,Dahili Ekran Kart?,1.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,27362.78,Intel Core i3,1.0,24.0,AMD Radeon RX550,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,30447.8,Intel Core i5,2.0,8.0,AMD Radeon RX550,2.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,30480.03,Intel Core i5,512.0,48.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,25751.92,Intel Core i3,1.0,64.0,Dahili Ekran Kart?,1.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,27325.06,Intel Core i5,512.0,24.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,33094.3,Intel Core i3,4.0,36.0,AMD Radeon RX550,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,31347.76,Intel Core i5,256.0,36.0,Nvidia GeForce GTX 1650,256.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,31848.37,Intel Core i5,512.0,48.0,NVIDIA GeForce GT1030,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,29983.33,Intel Core i5,256.0,64.0,AMD Radeon RX550,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,27365.11,Intel Core i5,512.0,48.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,39409.21,Intel Core i5,4.0,40.0,AMD Radeon RX550,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,24187.53,Intel Core i3,1.0,32.0,AMD Radeon RX550,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,28437.54,Intel Core i5,512.0,24.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,26101.35,Intel Core i5,512.0,8.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,37568.14,Intel Core i3,4.0,64.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,23791.3,Intel Core i3,512.0,40.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,22548.24,Intel Core i3,1.0,20.0,AMD Radeon RX550,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,29305.26,Intel Core i5,512.0,24.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,27192.88,Intel Core i3,1.0,64.0,AMD Radeon RX550,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,30327.29,Intel Core i3,2.0,64.0,Dahili Ekran Kart?,2.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,34453.78,Intel Core i5,4.0,20.0,Dahili Ekran Kart?,4.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,25549.45,Intel Core i3,1.0,8.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,24721.88,Intel Core i5,512.0,16.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,27224.94,Intel Core i5,512.0,16.0,NVIDIA GeForce GT1030,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,21811.1,Intel Core i3,512.0,40.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,25439.89,Intel Core i5,512.0,24.0,Nvidia GeForce GT 730,512.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,22480.07,Intel Core i5,512.0,20.0,Dahili Ekran Kart?,512.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,26394.48,Intel Core i3,512.0,48.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,28615.53,Intel Core i5,256.0,12.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,31829.42,Intel Core i3,4.0,32.0,Nvidia GeForce GT 730,4.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,32789.52,Intel Core i5,512.0,64.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,24721.88,Intel Core i5,512.0,20.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,29868.17,Intel Core i5,512.0,48.0,NVIDIA GeForce GT1030,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,36571.92,Intel Core i5,512.0,64.0,Nvidia GeForce GTX 1650,512.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,36441.99,Intel Core i5,2.0,32.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,23853.6,Intel Core i3,512.0,64.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,26724.33,Intel Core i5,256.0,24.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,38948.16,Intel Core i5,4.0,12.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,25338.7,Intel Core i5,256.0,16.0,AMD Radeon RX550,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,26702.08,Intel Core i5,512.0,16.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,30617.09,Intel Core i5,2.0,8.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,26977.98,Intel Core i5,256.0,36.0,AMD Radeon RX550,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,26123.6,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,29216.26,Intel Core i5,256.0,20.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,26021.73,Intel Core i5,512.0,20.0,AMD Radeon RX550,512.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,23395.21,Intel Core i3,512.0,48.0,AMD Radeon RX550,512.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,34146.18,Intel Core i3,4.0,48.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,40990.66,Intel Core i5,4.0,32.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,23150.52,Intel Core i3,512.0,12.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,23252.87,Intel Core i3,256.0,64.0,Dahili Ekran Kart?,256.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,29957.95,Intel Core i3,2.0,24.0,AMD Radeon RX550,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,37074.25,Intel Core i5,4.0,24.0,NVIDIA GeForce GT1030,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,34385.25,Intel Core i5,1.0,20.0,Nvidia GeForce GTX 1650,1.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,35708.18,Intel Core i5,4.0,8.0,NVIDIA GeForce GT1030,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,32597.29,Intel Core i5,2.0,8.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,29357.21,Intel Core i3,2.0,20.0,AMD Radeon RX550,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,25704.75,Intel Core i3,256.0,32.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,33861.05,Intel Core i5,2.0,48.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,26620.2,Intel Core i5,1.0,16.0,Dahili Ekran Kart?,1.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,31347.76,Intel Core i5,512.0,48.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,22712.17,Intel Core i3,256.0,48.0,AMD Radeon RX550,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,23551.04,Intel Core i3,2.0,8.0,Nvidia GeForce GT 730,2.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,33994.88,Intel Core i3,4.0,12.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,25856.05,Intel Core i3,512.0,64.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,38436.42,Intel Core i5,4.0,20.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,29182.92,Intel Core i5,2.0,12.0,Nvidia GeForce GT 730,2.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,30787.07,Intel Core i5,512.0,64.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,30771.98,Intel Core i3,4.0,8.0,AMD Radeon RX550,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,33300.37,Intel Core i5,2.0,64.0,Dahili Ekran Kart?,2.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,34639.78,Intel Core i5,2.0,36.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,32486.93,Intel Core i5,512.0,20.0,Nvidia GeForce GTX 1650,512.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,35138.98,Intel Core i5,4.0,8.0,Nvidia GeForce GT 730,4.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,37238.85,Intel Core i3,4.0,48.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,25562.91,Intel Core i5,256.0,36.0,Dahili Ekran Kart?,256.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,28103.79,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,37643.45,Intel Core i5,2.0,48.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,31559.88,Intel Core i5,1.0,64.0,Nvidia GeForce GT 730,1.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,28804.54,Intel Core i3,1.0,40.0,AMD Radeon RX550,1.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,29216.26,Intel Core i5,256.0,16.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,28907.78,Intel Core i3,2.0,48.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,29806.75,Intel Core i5,1.0,40.0,NVIDIA GeForce GT1030,1.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,33777.34,Intel Core i3,4.0,40.0,AMD Radeon RX550,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,35140.39,Intel Core i5,2.0,32.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,29552.64,Intel Core i3,4.0,32.0,Dahili Ekran Kart?,4.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,27239.43,Intel Core i3,2.0,48.0,Nvidia GeForce GT 730,2.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,31258.76,Intel Core i5,512.0,32.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,23813.55,Intel Core i3,256.0,48.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,37461.3,Intel Core i5,4.0,36.0,Nvidia GeForce GT 730,4.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,22282.79,Intel Core i3,256.0,16.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,26702.08,Intel Core i5,512.0,20.0,Dahili Ekran Kart?,512.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,,,USB,,,,,,,64.0
ACER,40238.63,Intel Core i5,4.0,16.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,22029.14,Intel Core i3,256.0,40.0,AMD Radeon RX550,256.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,22130.33,Intel Core i3,512.0,48.0,Nvidia GeForce GT 730,512.0,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,22883.52,Intel Core i3,512.0,16.0,AMD Radeon RX550,512.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,34057.18,Intel Core i3,4.0,36.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,22640.33,Intel Core i3,2.0,24.0,Dahili Ekran Kart?,2.0,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
ACER,31399.71,Intel Core i3,2.0,40.0,AMD Radeon RX550,2.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
ACER,23212.82,Intel Core i3,512.0,32.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
